building,site,meter_type,correlation,expected_sign,correct_sign,sensitivity,sensitivity_error,r2,test_mape,test_nrmse,n_samples
Eagle_education_Jewell,Eagle,heating_hw,-0.5757167192854789,-1,True,-8082.547071528916,4.336003038606565,0.33144974086483414,100.0,37.16844679767854,17183
Eagle_education_Paul,Eagle,heating_hw,-0.2629353654847784,-1,True,-682.7280543797846,21.384442516403748,0.06913500642261405,100.0,100.0,17184
Eagle_education_Sheena,Eagle,heating_hw,-0.2629320602761415,-1,True,-728.5344811707074,21.38468518227568,0.0691332683210567,100.0,100.0,17184
Eagle_public_Preston,Eagle,heating_hw,-0.6314752804863238,-1,True,-14868.135660177877,4.244769909203672,0.3987610298652815,100.0,32.50962792799491,17533
Eagle_office_Jackie,Eagle,heating_hw,-0.6845969695539001,-1,True,-1674.1556797161888,6.39048003579593,0.4686730107223833,100.0,82.3202439441755,17070
Eagle_office_Elvis,Eagle,heating_hw,-0.3677885160081574,-1,True,-1150.8271631664957,1.9829080714642904,0.13526839250748246,100.0,100.0,17184
Eagle_public_Minnie,Eagle,heating_hw,-0.44746116039786055,-1,True,-2391.719006149308,11.980058468706547,0.20022149006459955,100.0,37.90167555739748,17218
Eagle_health_Athena,Eagle,heating_hw,-0.3334209006182709,-1,True,-5746.248619807053,23.337784561702872,0.1111694969691005,100.0,100.0,17164
Eagle_office_Isidro,Eagle,heating_hw,-0.3494416567859835,-1,True,-1538.8112245121295,7.450616975633037,0.12210947149733331,100.0,68.01354204715118,17229
Eagle_public_Ola,Eagle,heating_hw,-0.48002226596289344,-1,True,-4258.858521596359,19.994199993997444,0.23042137582015043,100.0,57.79004528394211,17533
Eagle_office_Lane,Eagle,heating_hw,-0.1741082154010686,-1,True,-283.24639606993264,81.1897417780139,0.030313670670144677,100.0,100.0,17183
Eagle_office_Francis,Eagle,heating_hw,-0.6167895403906278,-1,True,-7690.092440547393,11.79503942429817,0.3804293371352815,100.0,97.8514294558942,17533
Eagle_education_Shanna,Eagle,heating_hw,-0.27470111353856663,-1,True,-2453.3545891653343,0.71284743206929,0.0754607017793284,100.0,27.66772267096565,17207
Eagle_education_Luther,Eagle,heating_hw,-0.6951460524850399,-1,True,-21215.774760365395,5.256422044885093,0.4832280342855332,100.0,49.07609143793036,17532
Eagle_education_Samantha,Eagle,heating_hw,-0.36490005363456235,-1,True,-7601.25941566749,4.546280903010731,0.13315204914250622,100.0,100.0,17442
Eagle_office_Chantelle,Eagle,heating_hw,-0.1655084914174424,-1,True,-839.4332839773786,36.32455308532201,0.027393060731277563,100.0,100.0,17183
Eagle_education_Brooke,Eagle,heating_hw,-0.44054051533008703,-1,True,-19435.611759406627,3.806336502609828,0.19407594564729835,100.0,100.0,14092
Eagle_education_Wesley,Eagle,heating_hw,-0.5766167603901069,-1,True,-4449.9386001542125,1.172610385911975,0.33248688836278184,100.0,84.37365475953186,17180
Eagle_office_Donovan,Eagle,heating_hw,-0.3602937078862541,-1,True,-1976.81826828602,0.8414764885788363,0.12981155594242522,100.0,87.0502067616097,17184
Eagle_office_Randolph,Eagle,heating_hw,0.004179459216578555,-1,False,49.40609262404534,293.9009236054672,1.7467879343091575e-05,100.0,91.9268089681052,17183
Eagle_education_Cassie,Eagle,heating_hw,-0.2022513512851124,-1,True,-580.1670237391432,100.0,0.04090560909665386,35.58335757928426,100.0,17184
Eagle_food_Jennifer,Eagle,heating_hw,-0.49012489780211366,-1,True,-2335.7854048316926,9.5540858212243,0.24022241544553236,100.0,83.4449691987475,16998
Eagle_public_Henry,Eagle,heating_hw,-0.39292996127588997,-1,True,-531.5621889326852,3.8155153535863446,0.1543939544682722,100.0,49.83531672964473,17529
Eagle_education_Lino,Eagle,heating_hw,-0.5699822572173556,-1,True,-5760.236718684077,2.905477903466248,0.3248797735425919,100.0,39.277625840106396,17527
Eagle_office_Efrain,Eagle,heating_hw,-0.6992742120393071,-1,True,-5337.57385309148,2.368805745281378,0.4889844236231945,100.0,66.88099119859051,17265
Eagle_health_Amy,Eagle,heating_hw,-0.09043246272300048,-1,True,-572.8858803057644,15.42510521492775,0.008178030314146878,100.0,52.8713286995268,15988
Eagle_assembly_Estelle,Eagle,heating_hw,-0.4014279597235096,-1,True,-1574.326108368115,10.194734402924478,0.1611444068477792,100.0,100.0,17183
Eagle_public_Missy,Eagle,heating_hw,-0.40038281831030675,-1,True,-1367.9336101448662,7.631719233558044,0.16030640119810413,100.0,51.2967180885658,17490
Eagle_public_Pearle,Eagle,heating_hw,-0.527946099201394,-1,True,-11018.390751393294,3.3428372302015648,0.2787270836619684,100.0,50.241233316922084,17472
Eagle_office_Demetra,Eagle,heating_hw,-0.5159027798919201,-1,True,-4192.357759733052,3.096709980616892,0.26615567830021114,100.0,30.88675835468323,17418
Eagle_office_Jeff,Eagle,heating_hw,-0.33070327292566515,-1,True,-1281.6981757038056,12.816116594530497,0.10936465472374668,100.0,64.99573827998563,17485
Eagle_office_Damian,Eagle,heating_hw,-0.6977347396921696,-1,True,-7793.662675011322,2.0665701280783577,0.4868337669732995,100.0,36.6618269034362,17450
Eagle_office_Elias,Eagle,heating_hw,-0.6977347376254404,-1,True,-3676.809797175169,2.066569938865815,0.48683376408924217,100.0,36.66182679539854,17450
Eagle_health_Reba,Eagle,heating_hw,0.1285049068370125,-1,False,169.39664709274635,40.621825676962544,0.01651351108118937,100.0,100.0,17110
Eagle_office_Remedios,Eagle,heating_hw,-0.7862952599416572,-1,True,-7590.318614124118,1.7297987828028578,0.6182602358067187,100.0,59.873765029132166,17183
Eagle_office_Lamont,Eagle,heating_hw,-0.6496285868387844,-1,True,-769.5143016543338,11.984299875917442,0.42201730083815625,100.0,100.0,17162
Eagle_office_Nereida,Eagle,heating_hw,-0.6496286230318711,-1,True,-5688.184633114809,11.984309956564877,0.42201734786228406,100.0,100.0,17162
Eagle_office_Mandi,Eagle,heating_hw,-0.6496286082993145,-1,True,-434.4963380806975,11.984310178453104,0.42201732872090536,100.0,100.0,17162
Eagle_office_Phyllis,Eagle,heating_hw,-0.6496288378998861,-1,True,-1055.7051401016852,11.984218620624995,0.4220176270311562,100.0,100.0,17162
Eagle_education_Alberto,Eagle,heating_hw,-0.6313455007471914,-1,True,-9298.707081454177,2.714787316055998,0.3985971413137226,100.0,90.47788618533735,17184
Eagle_health_Margo,Eagle,heating_hw,-0.649628825959511,-1,True,-1259.2832667047744,11.984220600046852,0.42201761151753125,100.0,100.0,17162
Eagle_education_Will,Eagle,heating_hw,-0.38935665008191234,-1,True,-2637.603422654327,3.963208235747479,0.15159860096300914,100.0,100.0,17180
Eagle_office_Marisela,Eagle,heating_hw,-0.44515512415555336,-1,True,-6353.296647432777,1.1327496281375777,0.1981630845619462,100.0,100.0,17183
Eagle_lodging_Andy,Eagle,heating_hw,-0.577011930371161,-1,True,-1833.8726781563362,5.781642765516869,0.3329427677906537,100.0,100.0,17184
Eagle_lodging_Stephanie,Eagle,heating_hw,-0.6953233400031451,-1,True,-3123.7964101815583,0.13727713799129446,0.48347454715312965,100.0,61.892802449746085,17183
Eagle_assembly_Margret,Eagle,heating_hw,-0.35850562658444207,-1,True,-5862.531010527725,5.692060108770819,0.1285262842927034,100.0,58.568184512908005,17466
Eagle_assembly_Josie,Eagle,heating_hw,-0.705079166756335,-1,True,-6061.872360186602,5.531374395263082,0.49713663139380593,100.0,61.80819116472184,17510
Eagle_assembly_Latrina,Eagle,heating_hw,-0.705079166839536,-1,True,-7877.504185784867,5.531374269083143,0.4971366315111342,100.0,61.80819040521737,17510
Eagle_assembly_Ian,Eagle,heating_hw,-0.45766939407247026,-1,True,-9205.917476411592,9.873940914663576,0.20946127427066175,100.0,83.35704023905878,17294
Eagle_assembly_Lacy,Eagle,heating_hw,-0.8086905135293957,-1,True,-21694.97771358622,4.365454999984704,0.6539803466724377,100.0,49.834275426695044,17511
Eagle_office_Sonya,Eagle,heating_hw,-0.6186680521479124,-1,True,-9644.831332813974,5.842505371851492,0.38275015874849216,100.0,31.590943130011407,17182
Eagle_assembly_Candice,Eagle,heating_hw,-0.3637910814141126,-1,True,-2159.467939317843,16.194973354226036,0.1323439509164498,100.0,100.0,17183
Fox_education_Delma,Fox,heating_hw,0.2384799670678414,-1,False,15.123974034317014,23.258009081823374,0.05687269469267853,100.0,100.0,17191
Fox_education_Ollie,Fox,heating_hw,-0.32395692290462635,-1,True,-83.82677275378963,55.48638317876178,0.10494808789783361,100.0,100.0,17191
Fox_lodging_Helen,Fox,heating_hw,-0.6653717503684918,-1,True,-850.0572596375217,4.685686462573813,0.4427195661884312,22.60984044105715,28.045603822758654,17533
Fox_lodging_Stephen,Fox,heating_hw,-0.5527375217420761,-1,True,-137.5140651438328,14.916525897212448,0.3055187679415756,100.0,100.0,17191
Fox_education_Andre,Fox,heating_hw,-0.5981202110527625,-1,True,-552.0120754623194,6.095661162643759,0.3577477868698006,26.059720455033663,29.700564827654198,17180
Fox_education_Yolande,Fox,heating_hw,-0.41007572187404456,-1,True,-728.2792210520981,8.169091346470001,0.1681620976705187,100.0,29.798564724363395,17458
Fox_retail_Manie,Fox,heating_hw,-0.6185729973021881,-1,True,-47.9439156833427,1.7475713807751658,0.3826325529914154,100.0,100.0,17191
Fox_office_Essie,Fox,heating_hw,-0.6160806114921067,-1,True,-300.1036558135004,2.938876898806153,0.3795553198564874,100.0,100.0,17191
Fox_education_Nilda,Fox,heating_hw,-0.05660378706945794,-1,True,-16.22543798966367,195.05698320834108,0.003203988710604566,100.0,96.45766485064638,17541
Fox_education_Kim,Fox,heating_hw,-0.3671297369626681,-1,True,-31.18822613921915,0.8229794138462145,0.13478424376227716,100.0,100.0,17191
Fox_assembly_Boyce,Fox,heating_hw,-0.2818805611264046,-1,True,-70.16561820664539,21.250902204597715,0.07945665074093722,100.0,100.0,17176
Fox_food_Francesco,Fox,heating_hw,-0.38921819283001075,-1,True,-104.2992452113999,40.57294451465806,0.15149080162985984,100.0,97.76099722099846,17189
Fox_education_Leota,Fox,heating_hw,-0.5667750139405845,-1,True,-100.95528466689292,10.806147236404492,0.32123391642734855,100.0,100.0,17190
Fox_education_Heriberto,Fox,heating_hw,-0.1319106168024046,-1,True,-38.95575956121087,27.503826539283498,0.017400410825190837,100.0,88.59393060778542,17539
Fox_education_Sterling,Fox,heating_hw,-0.48543775936343647,-1,True,-76.37420844126525,0.340861141497347,0.23564981821579323,100.0,100.0,17189
Fox_education_Elois,Fox,heating_hw,-0.5416742505281958,-1,True,-30.79310103562321,9.682881462595512,0.29341099368528367,100.0,100.0,17189
Fox_education_Geoffrey,Fox,heating_hw,-0.4724066433124179,-1,True,-273.5594677118143,15.356534351748783,0.22316803664570584,100.0,100.0,17189
Fox_education_Gayla,Fox,heating_hw,-0.6148041570900308,-1,True,-249.11154523980824,22.791617464744355,0.3779841515751803,100.0,100.0,17189
Fox_education_Gloria,Fox,heating_hw,-0.5758218259230778,-1,True,-214.4241893167627,2.286338900627399,0.3315707752093886,76.44448470869574,34.784031107444534,17335
Fox_office_Sheila,Fox,heating_hw,-0.41979171531503134,-1,True,-113.79849141582524,16.691559466789148,0.17622508424713668,100.0,100.0,17189
Fox_assembly_Emma,Fox,heating_hw,-0.3093577329733666,-1,True,-138.9994218573798,43.319621075753936,0.0957022069504212,100.0,100.0,17189
Fox_education_Wendell,Fox,heating_hw,-0.7615756307049657,-1,True,-482.0214480366627,4.399349595921185,0.5799974412836659,30.945439782077845,26.774068788340422,17464
Fox_lodging_Alana,Fox,heating_hw,-0.46518717101096746,-1,True,-269.1993636382836,11.144825474302543,0.2163991040731872,81.23394293431988,70.86806792957344,17081
Fox_lodging_Wallace,Fox,heating_hw,-0.6860283897206616,-1,True,-224.33229267627473,0.3425905277946126,0.4706349515027244,11.117505518075758,13.15548737423293,17347
Fox_lodging_Isabell,Fox,heating_hw,-0.6269066097094506,-1,True,-79.28119079451069,21.57002157461121,0.39301189729739183,100.0,100.0,17189
Fox_public_Martin,Fox,heating_hw,-0.5814497582353164,-1,True,-259.2876245605708,3.7283077404523435,0.33808382135190895,100.0,100.0,17189
Fox_health_Lorena,Fox,heating_hw,-0.3012968609572761,-1,True,-14.183794416376855,30.734338966508805,0.09077979842270811,100.0,84.1755388890305,17191
Fox_education_Claude,Fox,heating_hw,-0.6773610078639031,-1,True,-1082.1052574278697,2.1835606716765597,0.45881793497440204,100.0,19.733122298953067,17451
Fox_education_Jaclyn,Fox,heating_hw,-0.4812148081368658,-1,True,-303.8135231647184,6.857353665179401,0.23156769157019963,100.0,61.21759110508442,17523
Fox_education_Otilia,Fox,heating_hw,-0.5374613135728284,-1,True,-1053.6689607120336,2.8307268140769692,0.28886466358743046,100.0,15.799462726120863,17164
Fox_education_Eldon,Fox,heating_hw,-0.5343755207931887,-1,True,-387.1082839159698,6.78370915930937,0.28555719722299144,51.52594002332667,38.98921899375845,17537
Fox_lodging_Stephan,Fox,heating_hw,-0.631678253738161,-1,True,-60.06622762650026,10.73134156257068,0.3990174162456942,29.86771487924697,36.61570832971523,17030
Fox_education_Long,Fox,heating_hw,-0.2636427573610071,-1,True,-171.84184797657954,26.197180349974257,0.06950750350891544,100.0,100.0,17190
Fox_education_Leona,Fox,heating_hw,-0.49240357522971373,-1,True,-172.74967489869724,7.309187722514278,0.24246128089900387,100.0,100.0,17190
Fox_education_Dominique,Fox,heating_hw,0.1939717726919774,-1,False,26.240281337084102,20.53860382231535,0.0376250486012677,100.0,100.0,17190
Fox_education_Theodore,Fox,heating_hw,-0.6943826828216414,-1,True,-332.9484629522379,8.091150987804696,0.48216731020257764,100.0,100.0,17190
Fox_education_Melinda,Fox,heating_hw,-0.7580366102023415,-1,True,-1304.9900559439182,5.669314034842694,0.574619502407056,100.0,54.6897638791908,17540
Fox_assembly_Audrey,Fox,heating_hw,-0.42611913728159356,-1,True,-30.229113494053898,1.4293992234739992,0.18157751915760967,100.0,91.4002569718692,17540
Fox_education_Elizabeth,Fox,heating_hw,-0.7372547159089219,-1,True,-983.23427316585,3.5645718661392394,0.5435445161299433,100.0,87.03857152678395,17540
Fox_lodging_Angla,Fox,heating_hw,-0.3903835717269918,-1,True,-483.273982785419,18.349340913663276,0.15239933307432318,100.0,31.94305773237985,17070
Fox_office_Carson,Fox,heating_hw,-0.4806840169532786,-1,True,-93.21225815431436,3.485234621285411,0.23105712415433732,100.0,100.0,17539
Fox_lodging_Warren,Fox,heating_hw,-0.42677954986008554,-1,True,-143.82401673614768,5.009789453799104,0.18214078417877833,100.0,100.0,17190
Fox_education_Stacia,Fox,heating_hw,-0.09383677013078623,-1,True,-10.947605423600658,76.66926003733433,0.008805339428577974,100.0,75.57808447047138,17190
Fox_assembly_Gary,Fox,heating_hw,-0.7015870287055818,-1,True,-3264.952239750399,2.7051889959473856,0.49222435884792604,100.0,74.48245948235078,17190
Fox_education_Louie,Fox,heating_hw,-0.5451934984336201,-1,True,-79.99323644137716,6.700755967487616,0.29723595073429054,28.864135183698007,28.31753258101545,17537
Fox_education_Ashli,Fox,heating_hw,-0.12485953972468522,-1,True,-12.012534082914904,21.88091287842949,0.015589904660260445,100.0,100.0,17190
Fox_assembly_Cathy,Fox,heating_hw,-0.43884493544172715,-1,True,-175.2934340896437,9.685873799268077,0.19258487736285523,100.0,100.0,17190
Fox_office_Bernard,Fox,heating_hw,-0.012987557342856424,-1,True,-1.134706285504841,221.13008793864535,0.00016867664573394503,100.0,100.0,17190
Fox_lodging_Jina,Fox,heating_hw,-0.7447640467959852,-1,True,-640.3914535827357,8.410623228036819,0.5546734853999327,100.0,40.7837195113339,17540
Fox_lodging_Frances,Fox,heating_hw,-0.7536803086661201,-1,True,-232.09659702788935,2.9106255389297297,0.5680340076710579,100.0,78.88286135711029,17479
Fox_education_Dewayne,Fox,heating_hw,-0.19979814589386058,-1,True,-9.619137378286535,21.491784650376758,0.039919299102624706,100.0,100.0,17191
Fox_office_Alice,Fox,heating_hw,-0.795713122239765,-1,True,-965.5844304522553,3.816323444818153,0.6331593729045548,15.889858876148919,19.316618830679893,17190
Fox_education_Marlana,Fox,heating_hw,-0.7291668730746315,-1,True,-241.49112211379818,12.171279260775723,0.5316843287894347,12.246986330265457,14.589343720157721,17235
Fox_education_Melvin,Fox,heating_hw,-0.35876738089146293,-1,True,-312.92241501404516,29.925202996166604,0.12871403359171985,100.0,100.0,17190
Fox_assembly_Renna,Fox,heating_hw,-0.5211702071749225,-1,True,-1200.501835590601,21.20478075925803,0.27161838484675127,100.0,100.0,17187
Fox_education_Lilly,Fox,heating_hw,-0.2702729353810266,-1,True,-192.70869338760343,14.935873900591739,0.073047459599476,100.0,100.0,17190
Fox_education_Virgil,Fox,heating_hw,-0.7565933916788968,-1,True,-226.24655529917058,3.8722744704040015,0.5724335603321742,100.0,89.96006831545773,17190
Fox_assembly_Johnnie,Fox,heating_hw,-0.5673128177644859,-1,True,-1221.905167662939,21.089459051306207,0.3218438331998814,100.0,100.0,17191
Fox_education_Suzan,Fox,heating_hw,-0.6093277514859422,-1,True,-107.17868628598838,1.3465862907196213,0.3712803087309159,100.0,100.0,17191
Fox_education_Jacqueline,Fox,heating_hw,-0.6201819908589398,-1,True,-424.4027732024578,14.124603158655603,0.38462570178575817,100.0,92.04746458657722,17541
Fox_education_Claire,Fox,heating_hw,0.18416680049685827,-1,False,5.947911813618819,19.29178094664252,0.033917410405249426,100.0,100.0,17191
Fox_office_Edythe,Fox,heating_hw,-0.5197668835216013,-1,True,-73.98699254796365,19.91400337498471,0.2701576132057566,100.0,100.0,17191
Fox_education_John,Fox,heating_hw,-0.11276362391679577,-1,True,-7.756909563739233,108.62768268522713,0.012715634878848525,100.0,100.0,17191
Fox_assembly_Adrianne,Fox,heating_hw,-0.35057274997993076,-1,True,-222.71375717127083,0.8949938840107792,0.12290125302849075,100.0,94.07782814996851,17191
Fox_utility_Marian,Fox,heating_hw,0.4847021308479352,-1,False,16.77768488196441,1.76058961433414,0.2349361556485292,100.0,100.0,17191
Fox_lodging_Morris,Fox,heating_hw,-0.19658199178699085,-1,True,-20.035340927268532,101.01384823449995,0.03864447949494032,100.0,100.0,17191
Moose_education_Lori,Moose,heating_hw,-0.812429153888498,-1,True,-29.862768729852757,4.779362596178222,0.6600411300879834,100.0,83.4255654026307,16512
Moose_education_Gladys,Moose,heating_hw,-0.8893708382430789,-1,True,-194.36207971032923,3.167851265835454,0.7909804879171984,100.0,64.8066882674992,16772
Moose_education_Maria,Moose,heating_hw,-0.9166705551701185,-1,True,-95.21530857233888,1.362980791538066,0.8402849067158917,100.0,45.796056296649304,16777
Robin_education_Della,Robin,heating_hw,-0.3923625148787536,-1,True,-0.35810575208804885,1.493849386067163,0.15394834308197802,100.0,100.0,17164
Robin_education_Mercedes,Robin,heating_hw,-0.18819080612272754,-1,True,-1.309616300308608,29.103109744815885,0.035415779509122114,100.0,100.0,17167
Robin_education_Karyl,Robin,heating_hw,-0.38373529441132886,-1,True,-3.9460761350422895,4.073391995896092,0.14725277617694765,100.0,100.0,17166
Robin_education_Madeline,Robin,heating_hw,-0.3255374497123708,-1,True,-0.6716501737540579,6.507259110528469,0.1059746311652342,100.0,34.7713546957716,17159
Robin_education_Leslie,Robin,heating_hw,-0.7405556741384448,-1,True,-17.489212625849078,5.862844773913718,0.5484227064986484,100.0,81.88157356963637,17512
Robin_education_Cecilia,Robin,heating_hw,-0.7066117486920509,-1,True,-2.444171073374277,8.688418144927471,0.49930016338963734,100.0,70.86617216454052,17500
Robin_education_Margarito,Robin,heating_hw,-0.693699485054527,-1,True,-14.288476028623204,7.276955247424481,0.48121897556491544,100.0,83.92731782553409,17484
Robin_education_Derick,Robin,heating_hw,-0.7138444967271225,-1,True,-25.416984224186194,7.106592789223852,0.5095739655075981,100.0,47.50343753056047,17494
Robin_public_Carolina,Robin,heating_hw,-0.3310865597388165,-1,True,-1.3863004503814738,12.872499098215112,0.10961831003968525,100.0,100.0,17161
Robin_public_Cami,Robin,heating_hw,-0.49573153858009333,-1,True,-4.319147911046085,5.222215374074128,0.24574975834298673,100.0,100.0,17162
Robin_office_Lindsay,Robin,heating_hw,-0.6063781037094701,-1,True,-0.9089550970360406,3.7539062685412072,0.3676944046582925,100.0,89.76451184005026,17164
Robin_office_Adolph,Robin,heating_hw,-0.6502442389304738,-1,True,-7.242200481209962,1.4773345773372972,0.4228175702622742,100.0,37.07786065355725,17509
Robin_office_Wai,Robin,heating_hw,-0.27130654742131594,-1,True,-3.544883067549673,47.69870452152649,0.07360724267367458,100.0,100.0,8575
Robin_office_Zelma,Robin,heating_hw,-0.22722725048286138,-1,True,-2.829038654774472,77.36818130826393,0.051632223362000795,100.0,100.0,8587
Swan_unknown_Reyna,Swan,heating_hw,-0.03276209314688248,-1,True,-0.724477039839436,3.0772009990997877,0.0010733547473648075,100.0,100.0,8735
Swan_unknown_Darrin,Swan,heating_hw,-0.02077309787703936,-1,True,-0.18158455267057452,20.05542851572464,0.0004315215954092677,100.0,100.0,8737
Swan_unknown_Ike,Swan,heating_hw,-0.04137507895601439,-1,True,-0.4249777555634429,4.193037573704837,0.0017118971586164156,100.0,100.0,8733
Swan_unknown_Isaiah,Swan,heating_hw,-0.17971346213358733,-1,True,-0.8558922819320943,6.14655316992076,0.032296928472040354,100.0,100.0,8738
Swan_unknown_Tom,Swan,heating_hw,-0.03827408726028838,-1,True,-1.2232617858617898,39.81282162952021,0.0014649057556079814,100.0,100.0,7797
Swan_unknown_Jan,Swan,heating_hw,-0.1221937998569838,-1,True,-2.7087877784734493,2.2597141293895744,0.014931324723488792,100.0,100.0,8733
Swan_unknown_Andres,Swan,heating_hw,-0.04372683495516238,-1,True,-0.6737769210144028,71.9469466125236,0.001912036095195968,100.0,100.0,8738
Swan_unknown_Jerold,Swan,heating_hw,-0.7922481867777182,-1,True,-3.922168750692113,10.05572534769524,0.6276571894525818,100.0,38.484390540461774,8722
Swan_unknown_Rocco,Swan,heating_hw,-0.7686448393219529,-1,True,-6.807618019073358,9.97706514655689,0.5908148890162729,100.0,43.751907944181305,8728
Swan_unknown_Raquel,Swan,heating_hw,-0.12839380741945278,-1,True,-1.19389916948296,3.894744713723174,0.01648496978366376,100.0,100.0,8733
Swan_unknown_Wendy,Swan,heating_hw,-0.2916291282067219,-1,True,-0.7360330658859341,6.657402939067536,0.08504754841861273,100.0,100.0,8741
Swan_unknown_Yoshiko,Swan,heating_hw,-0.0499553027198599,-1,True,-0.1376552613356765,29.320312763737395,0.002495532269833012,100.0,100.0,8729
Swan_unknown_Allison,Swan,heating_hw,0.011034935498702398,-1,False,0.016330535679548563,108.24029725120575,0.00012176980146061389,100.0,100.0,8721
Swan_unknown_Rudy,Swan,heating_hw,-0.7286032878116914,-1,True,-3.7871311507252514,6.69000141495245,0.5308627510100061,100.0,38.69732958479376,8722
Swan_unknown_Fabian,Swan,heating_hw,-0.19049092740333737,-1,True,-0.6356645190524808,9.155230350417021,0.036286793422983576,100.0,100.0,8741
Swan_unknown_Noelia,Swan,heating_hw,-0.33217848094169916,-1,True,-0.1274620932018206,0.4397348896211283,0.11034254320073478,100.0,100.0,8718
Bull_lodging_Caren,Bull,heating_steam,-0.39533453646360434,-1,True,-1.0884719201931952,7.551811898252514,0.1562893957208925,100.0,53.086403450449524,17143
Bull_education_Clarice,Bull,heating_steam,-0.5731295859327641,-1,True,-1.984805838817156,37.490855947222066,0.328477522271464,100.0,100.0,17477
Bull_lodging_Leonard,Bull,heating_steam,0.0019235819640495203,-1,False,0.0012576987853196418,528.9255439116441,3.7001675723402627e-06,100.0,74.02457361857259,10979
Bull_education_Roseann,Bull,heating_steam,-0.3883127955589109,-1,True,-2.2696748340359214,1.8115834156533055,0.15078682719477665,100.0,42.95189843603872,17125
Bull_education_Brenda,Bull,heating_steam,-0.754124144481844,-1,True,-2.2415659086360544,0.22482247480480863,0.5687032252904726,100.0,48.66033192930427,17133
Bull_lodging_Terence,Bull,heating_steam,-0.5296596920972874,-1,True,-0.480187869769189,8.547583875947124,0.28053938943259304,100.0,59.51966936683928,17302
Bull_education_Annette,Bull,heating_steam,-0.5619192172756285,-1,True,-1.8163204897934266,8.824098494997875,0.31575320674365526,100.0,100.0,17092
Bull_lodging_Perry,Bull,heating_steam,-0.7020222272499149,-1,True,-0.8778103301883295,1.4183024976083707,0.492835207552931,100.0,45.90646002187634,17141
Bull_assembly_Vanessa,Bull,heating_steam,-0.6149471466861449,-1,True,-3.696662343939673,10.666957777249346,0.37815999321743066,100.0,45.32601203538145,17142
Bull_education_Lydia,Bull,heating_steam,-0.38688996971194467,-1,True,-0.7399925276188026,10.655745967342954,0.14968384866370954,100.0,68.87442856052644,17134
Bull_education_Kristal,Bull,heating_steam,-0.6014746622654421,-1,True,-3.211514066841386,6.319153828029115,0.3617717693473276,100.0,45.21636805412932,17130
Bull_education_Reina,Bull,heating_steam,-0.807991586168224,-1,True,-1.7736410133866798,4.479062825807622,0.6528504033186413,100.0,44.57928896456866,17125
Bull_education_Sebastian,Bull,heating_steam,-0.22941044927062468,-1,True,-0.22724167114637395,18.70887763097306,0.052629154234549724,100.0,64.50270515829598,17142
Bull_education_Miquel,Bull,heating_steam,-0.6828484002985241,-1,True,-2.3923945314946122,11.10182016939606,0.46628193779025406,100.0,79.58651951064083,17137
Bull_public_Jefferson,Bull,heating_steam,-0.8268307744558487,-1,True,-0.9402020378975982,5.30455948969926,0.6836491295872584,100.0,45.68356851245422,17472
Bull_education_Pamela,Bull,heating_steam,-0.45530122518153376,-1,True,-1.643724160961705,3.1725713946628487,0.20729920565180548,100.0,64.48077595741844,17135
Bull_education_Fabiola,Bull,heating_steam,-0.6477611991825123,-1,True,-1.2193958820084965,2.022355258931947,0.41959457116636534,100.0,95.8525189552577,17142
Bull_education_Miranda,Bull,heating_steam,-0.3205371365852176,-1,True,-1.092887387739344,9.783916351891778,0.10274405593025038,100.0,29.401966607320603,17467
Bull_education_Carl,Bull,heating_steam,-0.8034775934033624,-1,True,-11.212985819205164,1.5699818062414674,0.6455762431012582,100.0,65.3543431569506,17134
Bull_lodging_Lettie,Bull,heating_steam,-0.5578084030277888,-1,True,-0.3485638683447873,7.171579257894855,0.31115021448841085,58.160034553507636,39.13103972251881,17465
Bull_lodging_Carie,Bull,heating_steam,-0.3909730485311756,-1,True,-0.40780858910549234,0.47756273929512166,0.15285992467776122,100.0,75.46816644376551,17329
Bull_assembly_Brandon,Bull,heating_steam,-0.4407684811947989,-1,True,-0.3617940165671563,1.1704304034030546,0.1942768540147699,100.0,77.57521398931698,17145
Bull_education_Mario,Bull,heating_steam,-0.7707552724481749,-1,True,-2.874483896472589,3.662475670252231,0.594063690006659,100.0,77.68742091497968,17142
Bull_office_Myron,Bull,heating_steam,-0.48006489793901386,-1,True,-0.4129503589696086,5.381128831291,0.2304623062331954,62.53571319647605,47.09948663128687,17136
Bull_education_Krista,Bull,heating_steam,-0.743426956312222,-1,True,-3.869450868054771,5.093171183961945,0.5526836393716541,100.0,78.73684985890954,17134
Bull_education_Venita,Bull,heating_steam,-0.22550820877630073,-1,True,-0.09990990740886274,29.99028745482022,0.05085395222549538,100.0,100.0,17143
Bull_assembly_Beau,Bull,heating_steam,-0.4643456978118154,-1,True,-2.7418985743825766,2.511288790193637,0.21561692707634172,100.0,60.811380895942335,17064
Bull_education_Brain,Bull,heating_steam,-0.8127080486683402,-1,True,-3.4827013809295697,1.4028957965088045,0.6604943723703021,100.0,39.474039738763715,17131
Bull_education_Nichole,Bull,heating_steam,-0.774967308032819,-1,True,-2.007765914855252,3.6177688534237347,0.6005743285196341,100.0,74.4237899512993,17135
Bull_education_Pablo,Bull,heating_steam,-0.06942421711213105,-1,True,-0.09681103436492655,14.656201955145235,0.0048197219216320475,100.0,100.0,17140
